GRD_ID,CLASS,POP,POP_DENS,LOG_POP_DENS,LCZ_CL,LU_1_A,LU_2_A,LU_3_A,LU_4_A,VIIRS_MEAN,VIIRS_MAX,SEN2_AUT_MEAN_R,SEN2_AUT_MEAN_G,SEN2_AUT_MEAN_B,SEN2_AUT_MED_R,SEN2_AUT_MED_G,SEN2_AUT_MED_B,SEN2_AUT_STD_R,SEN2_AUT_STD_G,SEN2_AUT_STD_B,SEN2_AUT_MAX_R,SEN2_AUT_MAX_G,SEN2_AUT_MAX_B,SEN2_AUT_MIN_R,SEN2_AUT_MIN_G,SEN2_AUT_MIN_B,SEN2_SPR_MEAN_R,SEN2_SPR_MEAN_G,SEN2_SPR_MEAN_B,SEN2_SPR_MED_R,SEN2_SPR_MED_G,SEN2_SPR_MED_B,SEN2_SPR_STD_R,SEN2_SPR_STD_G,SEN2_SPR_STD_B,SEN2_SPR_MAX_R,SEN2_SPR_MAX_G,SEN2_SPR_MAX_B,SEN2_SPR_MIN_R,SEN2_SPR_MIN_G,SEN2_SPR_MIN_B,SEN2_SUM_MEAN_R,SEN2_SUM_MEAN_G,SEN2_SUM_MEAN_B,SEN2_SUM_MED_R,SEN2_SUM_MED_G,SEN2_SUM_MED_B,SEN2_SUM_STD_R,SEN2_SUM_STD_G,SEN2_SUM_STD_B,SEN2_SUM_MAX_R,SEN2_SUM_MAX_G,SEN2_SUM_MAX_B,SEN2_SUM_MIN_R,SEN2_SUM_MIN_G,SEN2_SUM_MIN_B,SEN2_WIN_MEAN_R,SEN2_WIN_MEAN_G,SEN2_WIN_MEAN_B,SEN2_WIN_MED_R,SEN2_WIN_MED_G,SEN2_WIN_MED_B,SEN2_WIN_STD_R,SEN2_WIN_STD_G,SEN2_WIN_STD_B,SEN2_WIN_MAX_R,SEN2_WIN_MAX_G,SEN2_WIN_MAX_B,SEN2_WIN_MIN_R,SEN2_WIN_MIN_G,SEN2_WIN_MIN_B,aerialway,aeroway,amenity,barrier,boundary,building,craft,emergency,geological,healthcare,highway,historic,landuse,leisure,man_made,military,natural,office,place,power,public Transport,railway,route,shop,sport,telecom,tourism,water,waterway,addr:housenumber,restrictions,other,n,m,k_avg,intersection_count,streets_per_node_avg,streets_per_node_counts_argmin,streets_per_node_counts_min,streets_per_node_counts_argmax,streets_per_node_counts_max,streets_per_node_proportion_argmin,streets_per_node_proportion_min,streets_per_node_proportion_argmax,streets_per_node_proportion_max,edge_length_total,edge_length_avg,street_length_total,street_length_avg,street_segments_count,node_density_km,intersection_density_km,edge_density_km,street_density_km,circuity_avg,self_loop_proportion,DEM_MEAN,DEM_MAX
1kmN3208E5193,8,218,0.000218,-8.431015495175185,9,0.0,0.0,108.97720336914062,84.73980712890625,0.7314897775650024,1.3733785152435305,3.3198482932996214,2.944453223767383,2.5308154235145386,4.0,3.0,3.0,1.7819073793879026,1.660977319388721,1.6649217526789073,9,9,11,0,0,0,3.75545195954488,3.3752370417193425,3.3395227560050564,5.0,4.0,4.0,2.0003974758080694,1.8559238043569048,2.012407600046181,9,9,10,0,0,0,3.5558628318584065,3.3158185840707963,2.9905183312262964,4.0,4.0,3.0,1.9230311359497487,1.8906306581858687,2.051849675075567,9,10,11,0,0,0,4.207490518331226,3.1843394437420987,2.7954329962073325,5.0,4.0,3.0,2.216354171551409,1.7065199967155622,1.5889496732415922,9,8,9,0,0,0,0.0,0.0,1.0,1.0,0.0,212.0,0.0,0.0,0.0,0.0,75.0,1.0,64.0,2.0,1.0,0.0,3.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,125.0,0.0,0.0,334.0,1022.0,6.119760479041916,248.0,3.0838323353293413,2.0,4.0,4.0,197.0,2.0,0.011976047904191616,4.0,0.5898203592814372,120012.75800000002,117.42931311154601,61234.75600000003,118.9024388349515,515.0,334.0,248.0,120012.75800000002,61234.75600000003,1.401225037659236,0.003913894324853229,192.9308624267578,253.14732360839844
1kmN3208E5194,8,218,0.000218,-8.431015495175185,14,0.0,0.0,64.03096008300781,123.87741088867188,0.7812584638595581,1.4219925403594968,3.4217762326169407,3.074431099873577,2.737673830594185,4.0,4.0,3.0,1.8502433995734724,1.7572291964318698,1.874269286978694,10,10,10,0,0,0,3.784529077117573,3.424620733249052,3.3714443742098608,5.0,4.0,4.0,2.031231550403417,1.901868969399196,2.0315316224463067,12,11,14,0,0,0,3.7245575221238933,3.456542351453856,3.338416561314792,4.0,4.0,3.0,2.0396629608459103,2.0182107530949285,2.352668178033837,10,9,11,0,0,0,4.280262326169407,3.2592446270543616,2.7835018963337546,5.0,4.0,3.0,2.260054608596848,1.7587693047521578,1.5831064134295154,10,9,10,0,0,0,0.0,0.0,1.0,4.0,0.0,190.0,0.0,0.0,0.0,0.0,79.0,2.0,67.0,2.0,0.0,0.0,7.0,0.0,0.0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97.0,0.0,0.0,457.0,1528.0,6.687089715536105,376.0,3.3698030634573306,7.0,0.0,4.0,281.0,7.0,0.0,4.0,0.6148796498905909,119706.3019999997,78.34182068062808,63134.38999999991,81.99271428571417,770.0,457.0,376.0,119706.3019999997,63134.38999999991,1.2746163034509297,0.003926701570680628,193.49769592285156,252.69070434570312
1kmN3208E5195,8,173,0.000173,-8.662218963466495,14,0.0,0.0,59.26470947265625,43.92381286621094,0.7093759179115295,1.1530994176864624,3.2859513274336285,2.8369152970922884,2.3862989886219976,4.0,3.0,2.0,1.7499806334944672,1.6039959083453117,1.6212670885923477,7,7,9,0,0,0,3.6427781289506953,3.242335651074589,3.0940265486725664,4.0,4.0,3.0,1.939386492804452,1.7694145341852174,1.8386243605256007,7,7,8,0,0,0,3.520385587863464,3.2312737041719344,2.9052623261694057,4.0,4.0,3.0,1.9108351912676111,1.893833184282626,2.158931144322536,8,8,9,0,0,0,4.100742730720607,3.0805151706700378,2.5387958280657394,5.0,4.0,3.0,2.147613429668893,1.6381049186439192,1.4117237372352165,7,5,8,0,0,0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,24.0,0.0,53.0,0.0,0.0,0.0,28.0,0.0,0.0,695.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,69.0,0.0,0.0,501.0,1940.0,7.7445109780439125,469.0,3.8722554890219563,7.0,0.0,4.0,388.0,7.0,0.0,4.0,0.7744510978043913,144504.0339999999,74.48661546391746,72252.01700000012,74.48661546391763,970.0,501.0,469.0,144504.0339999999,72252.01700000012,1.2688452988190646,0.0010309278350515462,181.36087036132812,244.07528686523438
1kmN3208E5196,8,168,0.000168,-8.691546578561015,14,0.0,0.0,66.88805389404297,53.65380096435547,0.5277897715568542,0.8665825128555298,3.4645227560050564,3.11986409608091,2.8313843236409606,4.0,3.0,3.0,1.901910151618584,1.85830996088749,2.108359103410163,8,9,12,0,0,0,3.8374683944374217,3.4118204804045518,3.3539823008849563,5.0,4.0,4.0,2.037509209944006,1.8485565074399968,1.973436091509445,7,7,8,0,0,0,3.5386378002528445,3.3514538558786344,2.9774810366624527,4.0,4.0,3.0,1.9243578508403096,1.9128601403773415,2.102061290732117,8,8,10,0,0,0,4.184102402022757,3.1882111251580287,2.7044089759797725,5.0,4.0,3.0,2.200574596755472,1.7061667983510054,1.5282628660450814,7,6,8,0,0,0,0.0,0.0,3.0,7.0,0.0,140.0,0.0,0.0,0.0,0.0,60.0,3.0,75.0,6.0,0.0,0.0,59.0,0.0,2.0,86.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,66.0,0.0,0.0,555.0,1844.0,6.645045045045045,450.0,3.3189189189189188,7.0,1.0,4.0,327.0,7.0,0.0018018018018018016,4.0,0.5891891891891892,189550.96399999983,102.79336442516261,94775.48199999992,102.79336442516261,922.0,555.0,450.0,189550.96399999983,94775.48199999992,1.3914972042770366,0.0043383947939262466,167.31430053710938,235.8876495361328
1kmN3209E5189,8,151,0.000151,-8.798230721149348,14,0.0,0.0,105.07756042480469,42.02204132080078,0.2850528061389923,0.96650493144989,3.4200015662933665,3.157255854021458,2.8674132665048164,4.0,4.0,3.0,1.8764094678899768,1.8333803742297792,1.9798208779490216,7,8,10,0,0,0,3.909233299396977,3.5757694416164147,3.5928420393139637,5.0,4.0,4.0,2.11764940076777,1.988591139190968,2.188690517359879,8,8,9,0,0,0,3.7390555250998507,3.615474978463466,3.5119429869214502,4.0,4.0,3.0,2.0886180594357904,2.103143140475346,2.433232931589792,9,10,12,0,0,0,4.3098128279426735,3.3411386952776256,2.918004542250764,5.0,4.0,3.0,2.3180837880294045,1.82017134278016,1.6938790719121848,8,8,10,0,0,0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,1.0,0.0,0.0,77.0,1.0,40.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,283.0,726.0,5.130742049469965,182.0,2.5583038869257946,5.0,2.0,4.0,120.0,5.0,0.00706713780918728,4.0,0.4240282685512368,102618.62600000015,141.3479696969699,51309.31299999999,141.34796969696967,363.0,283.0,182.0,102618.62600000015,51309.31299999999,1.6147162229670566,0.008264462809917356,189.0561981201172,251.87100219726562
1kmN3209E5194,8,182,0.000182,-8.611503870887477,14,0.898418664932251,0.0,58.48794174194336,132.28810119628906,0.5351079702377319,1.5837372541427612,3.2918787688934135,2.901010259221552,2.3654945571305506,4.0,3.0,2.0,1.8059422765776616,1.6798053993325868,1.6394205243201154,14,13,15,0,0,0,3.714777977915264,3.2915655102200643,3.13211684548516,5.0,4.0,3.0,2.02318810507334,1.8269032551283644,1.8914491769980133,12,13,14,0,0,0,3.4434176521262434,3.2160701699428302,2.7305192262510767,4.0,4.0,3.0,1.905870286807057,1.8695171989631092,1.9278577074265089,14,14,15,0,0,0,4.114417730440913,3.137363928263764,2.6279270107291097,5.0,4.0,3.0,2.2120324614011815,1.71460179662747,1.517158014637709,13,11,13,0,0,0,0.0,0.0,3.0,2.0,0.0,209.0,0.0,2.0,0.0,0.0,86.0,3.0,47.0,6.0,0.0,0.0,11.0,0.0,1.0,415.0,0.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,89.0,0.0,0.0,516.0,1756.0,6.8062015503875966,429.0,3.4108527131782944,5.0,0.0,4.0,343.0,5.0,0.0,4.0,0.6647286821705426,168944.45200000025,96.20982460136688,87244.01400000004,99.14092500000004,880.0,516.0,429.0,168944.45200000025,87244.01400000004,1.5950330305981482,0.0011389521640091116,173.5608673095703,241.60488891601562
1kmN3210E5187,8,145,0.000145,-8.8387768155437,14,0.0,0.0,67.01358032226561,80.51904296875,0.12020737677812575,0.5413602590560913,3.544913462291487,3.312083953324457,3.0559166731928884,4.0,4.0,3.0,1.9501279023212807,1.8931713736345304,2.0175453189200425,10,11,14,0,0,0,4.008223040175425,3.6145352024434176,3.594564962017386,5.0,4.0,4.0,2.154065497131338,1.9759447374966568,2.1288670168660966,8,8,8,0,0,0,3.9563004150677417,3.833346385778056,3.8371838045265876,5.0,4.0,4.0,2.2174034443941157,2.2093671589229045,2.5637231546992068,8,8,9,0,0,0,4.377006813376147,3.3898504189834755,2.935077139948312,5.0,4.0,3.0,2.3511042556546853,1.8436694312995887,1.6768727384588675,11,10,11,0,0,0,0.0,0.0,0.0,1.0,0.0,166.0,0.0,0.0,0.0,0.0,57.0,0.0,62.0,6.0,1.0,0.0,27.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.0,0.0,0.0,412.0,1532.0,7.436893203883495,356.0,3.7233009708737854,5.0,0.0,4.0,269.0,5.0,0.0,4.0,0.6529126213592233,163757.01799999925,106.8910039164486,81918.86300000004,106.8042542372882,767.0,412.0,356.0,163757.01799999925,81918.86300000004,1.3074365080977055,0.0,188.8644561767578,253.3492431640625
1kmN3210E5194,8,213,0.000213,-8.454218392254848,14,0.0,0.0,64.58892822265625,89.031005859375,0.5012528300285339,1.5837372541427612,3.6469574751350926,3.5291722139556736,3.309421254600987,4.0,4.0,3.0,2.050816636372144,2.0627136587643995,2.357381214780126,11,9,11,0,0,0,3.9052392513117713,3.5531365024669124,3.5640222413658083,5.0,4.0,4.0,2.112160426957591,1.9570171075399485,2.1472884079840533,20,20,20,0,0,0,3.7907432062025217,3.6831388519069614,3.5642571853708196,5.0,4.0,4.0,2.10174412367921,2.099304185594689,2.3733240741724546,8,7,9,0,0,0,4.4535985590101035,3.5232986138303706,3.084031639126008,6.0,4.0,4.0,2.3850625872308884,1.9118182031544924,1.7328607364229551,9,7,8,0,0,0,0.0,0.0,0.0,2.0,0.0,181.0,0.0,2.0,0.0,0.0,42.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,87.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,0.0,0.0,146.0,340.0,4.6575342465753415,86.0,2.3424657534246576,5.0,1.0,4.0,58.0,5.0,0.00684931506849315,4.0,0.3972602739726027,104322.25699999988,306.8301676470585,55136.37,320.56029069767436,172.0,146.0,86.0,104322.25699999988,55136.37,1.905396914133548,0.017647058823529408,176.51756286621094,235.88145446777344
1kmN3210E5195,8,229,0.000229,-8.381788554410036,14,0.0,0.0,79.5870361328125,93.69085693359376,0.8628382086753845,1.7079589366912842,3.604745868901245,3.4432610227895686,3.2379199624089594,4.0,4.0,3.0,1.9861717973712456,1.976824424146195,2.127415943011791,12,12,14,0,0,0,3.8563708982692457,3.5193045657451636,3.473960372777821,5.0,4.0,4.0,2.0818588157472027,1.931019106404133,2.077886505226964,8,8,8,0,0,0,3.8683530425248653,3.7964601769911503,3.7483749706319993,5.0,4.0,4.0,2.1562015723969266,2.173895201280603,2.512565785398795,8,8,10,0,0,0,4.342626673976036,3.4127183021379905,3.0149581016524394,5.0,4.0,3.0,2.334170543544184,1.8581747547098104,1.7371783526490745,11,9,9,0,0,0,0.0,0.0,1.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,35.0,4.0,25.0,1.0,7.0,0.0,2.0,0.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,201.0,572.0,5.691542288557214,141.0,2.855721393034826,5.0,0.0,4.0,116.0,5.0,0.0,4.0,0.5771144278606966,92597.92899999984,161.88449125874098,46728.23200000002,162.8161393728224,287.0,201.0,141.0,92597.92899999984,46728.23200000002,1.5865234543345732,0.0,172.15345764160156,229.92965698242188
1kmN3211E5186,8,136,0.000136,-8.902855672228224,14,2.1034221649169917,0.0,59.05154418945313,87.97990417480469,0.3307459056377411,0.5742095708847046,3.9138522665703452,3.742369514177352,3.4972006501715733,4.0,4.0,3.0,1.912994051232124,1.930899008033805,2.2504873395156317,8,8,9,0,0,0,4.133104569261333,3.7402925772078737,3.433357413761965,5.0,4.0,4.0,1.8785069873270608,1.738271969345454,1.7252943455989709,8,7,9,0,0,0,4.254560231172115,4.1232616940581535,4.175817229546686,5.0,4.0,4.0,2.068525248756506,2.098029808176898,2.5345844040640984,7,8,10,0,0,0,4.754921437601589,3.7218710493046783,3.1813256275961717,6.0,4.0,4.0,2.159916435568148,1.7233054650384922,1.531143733410718,10,9,8,0,0,0,0.0,0.0,3.0,1.0,0.0,142.0,0.0,0.0,0.0,0.0,35.0,0.0,60.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,64.0,0.0,0.0,372.0,1360.0,7.311827956989247,319.0,3.6559139784946235,7.0,0.0,4.0,244.0,7.0,0.0,4.0,0.6559139784946236,122779.2399999998,90.27885294117632,61389.62000000003,90.2788529411765,680.0,372.0,319.0,122779.2399999998,61389.62000000003,1.1916603339041942,0.0,197.20352172851562,239.6647491455078
1kmN3212E5193,8,133,0.000133,-8.92516142974252,14,0.0,0.0,42.93394470214844,68.94163513183594,0.31928449869155884,0.5705763101577759,3.9699957859249895,3.8166034555415087,3.6536873156342176,4.0,4.0,3.0,2.017147696454626,2.0228556900566668,2.3256933712270245,16,14,18,0,0,0,4.158280657395702,3.776654024441635,3.7543194268857984,5.0,4.0,4.0,1.9681995410124304,1.8394958259767684,1.9689293474720928,9,10,10,0,0,0,4.358196375895491,4.303329119258323,4.4528445006321125,5.0,5.0,4.0,2.224744295641595,2.3030663247940293,2.7601685959930515,9,9,11,0,0,0,4.726675094816688,3.7095659502739142,3.3263379688158454,6.0,4.0,4.0,2.2347786833104726,1.791800500054891,1.6748912798711868,10,11,13,0,0,0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,107.0,366.0,6.841121495327102,86.0,3.4018691588785046,5.0,0.0,4.0,71.0,5.0,0.0,4.0,0.6635514018691588,86959.43200000013,237.59407650273255,43479.715999999986,237.5940765027321,183.0,107.0,86.0,86959.43200000013,43479.715999999986,1.9353514860621548,0.01092896174863388,193.9374542236328,238.5594482421875
1kmN3212E5194,8,130,0.00013000000000000002,-8.947976107508694,14,0.0,0.0,86.65589904785156,45.829063415527344,0.3811373114585877,1.0107520818710327,3.9144803821755816,3.806484454538335,3.7822069073537468,5.0,4.0,4.0,2.208041968909583,2.2378853569021424,2.535105813487558,10,11,11,0,0,0,3.8915341843527287,3.5229853551570214,3.4028506539274805,5.0,4.0,4.0,2.0758725857698708,1.9183241137250195,1.951397390759247,7,7,9,0,0,0,4.27316156316078,4.274336283185842,4.466912052627457,5.0,5.0,5.0,2.423182933100345,2.4979904210756554,2.9565240678152387,8,9,10,0,0,0,4.43754405200094,3.553684705145274,3.114104471767562,6.0,4.0,4.0,2.3761423075562074,1.9287863707159416,1.7754503991141282,8,7,7,0,0,0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,26.0,1.0,20.0,0.0,0.0,0.0,5.0,0.0,1.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,105.0,258.0,4.914285714285715,63.0,2.4571428571428573,5.0,1.0,4.0,39.0,5.0,0.009523809523809523,4.0,0.3714285714285713,77476.78,300.2975968992248,38738.390000000014,300.2975968992249,129.0,105.0,63.0,77476.78,38738.390000000014,2.2946641219624464,0.0,182.62420654296875,236.55303955078125
1kmN3193E5189,9,279,0.000279,-8.184298776142906,14,2.984689950942993,0.0,123.4343719482422,159.15606689453125,0.8887732625007629,1.6368954181671145,3.624920986093553,3.3552465233881166,3.2988305941845764,4.0,4.0,3.0,1.968913349753863,1.9427816175035368,2.3110283387876644,9,8,9,0,0,0,4.097503160556259,3.8107616940581535,3.870575221238938,5.0,5.0,4.0,2.1723989980557445,2.0675953563553997,2.2960074009410665,9,9,10,0,0,0,3.862436788874842,3.7415455120101138,3.7338811630847033,5.0,4.0,4.0,2.118254565893462,2.1556748118810654,2.5522620751332536,9,9,10,0,0,0,4.489886219974715,3.5746681415929205,3.2245575221238933,6.0,4.0,4.0,2.3576526525418604,1.9097742179903336,1.8258963717085333,9,8,9,0,0,0,0.0,0.0,0.0,4.0,0.0,225.0,0.0,0.0,0.0,0.0,127.0,2.0,112.0,1.0,0.0,0.0,63.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,103.0,0.0,0.0,709.0,2226.0,6.279266572637518,523.0,3.139633286318759,7.0,0.0,4.0,295.0,7.0,0.0,4.0,0.4160789844851904,141858.23400000008,63.727867924528354,70929.11699999978,63.72786792452809,1113.0,709.0,523.0,141858.23400000008,70929.11699999978,1.2477691303178204,0.007187780772686434,191.37660217285156,253.6143035888672
1kmN3193E5190,9,286,0.000286,-8.159518747144421,14,9.896811485290527,0.0,117.04114532470705,112.6220474243164,1.4336708784103394,2.1615335941314697,3.60801201011378,3.402338811630847,3.270385587863464,4.0,4.0,3.0,1.9493091660604691,1.9153071841368356,2.166445142215632,8,8,10,0,0,0,4.097424146649812,3.8087863463969667,3.793536662452592,5.0,4.0,4.0,2.1795378578853586,2.1026754178029465,2.2956547906995253,9,9,11,0,0,0,3.845290771175727,3.7910082174462714,3.7582964601769913,5.0,4.0,4.0,2.1087133236450413,2.1522012798197765,2.488558344754375,9,11,10,0,0,0,4.475268647281921,3.5346080910240203,3.2306415929203536,6.0,4.0,4.0,2.3528478031890407,1.8864503229936656,1.8094637520622785,9,8,9,0,0,0,0.0,0.0,5.0,19.0,0.0,212.0,0.0,0.0,0.0,0.0,129.0,0.0,124.0,2.0,1.0,0.0,43.0,0.0,1.0,2.0,0.0,28.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,115.0,0.0,0.0,735.0,2270.0,6.1768707482993195,539.0,3.0829931972789115,7.0,2.0,4.0,316.0,7.0,0.002721088435374149,4.0,0.4299319727891157,129217.44399999994,56.923984140969154,64608.721999999885,56.92398414096907,1135.0,735.0,539.0,129217.44399999994,64608.721999999885,1.140867671334049,0.006167400881057269,180.0801544189453,241.40744018554688
1kmN3195E5195,9,357,0.000357,-7.937774776184635,14,13.092626571655273,0.0,6.268320083618164,274.02175903320307,2.781094551086426,5.417126178741455,3.5707964601769917,3.269042351453856,3.038558786346397,4.0,4.0,3.0,1.9397239361460072,1.853237821485714,1.9593527392443577,9,8,11,0,0,0,4.004266750948167,3.580041087231353,3.5640012642225027,5.0,4.0,4.0,2.119341010963764,1.9319351566859777,2.067602707424861,8,9,11,0,0,0,3.722029077117573,3.547724399494311,3.316608723135272,4.0,4.0,3.0,2.0408691361802034,1.9839187248602033,2.1416780413955707,9,9,12,0,0,0,4.5062420986093565,3.4753476611883687,3.112673830594185,6.0,4.0,4.0,2.377423357339392,1.8668186122967771,1.7515418329219885,11,9,12,0,0,0,0.0,0.0,11.0,15.0,0.0,453.0,0.0,10.0,0.0,1.0,184.0,1.0,73.0,1.0,0.0,0.0,90.0,0.0,0.0,633.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,183.0,0.0,0.0,1008.0,3144.0,6.238095238095237,771.0,3.113095238095238,7.0,1.0,4.0,563.0,7.0,0.000992063492063492,4.0,0.5585317460317459,280585.06199999986,89.24461259541981,140292.5309999997,89.24461259541965,1572.0,1008.0,771.0,280585.06199999986,140292.5309999997,1.1924369033638942,0.0069974554707379144,176.6660919189453,236.84945678710938
1kmN3197E5186,9,292,0.000292,-8.138756755695992,9,56.28384399414063,8.252043724060059,114.80186462402344,186.72679138183597,1.93244206905365,3.182005882263184,2.56458389201752,2.2516313578260485,2.0023241262179314,4.0,3.0,2.0,2.3068079727135165,2.099403724353559,2.089871790026887,15,15,17,0,0,0,2.8607312058639494,2.5568963976043624,2.4428354339858767,4.0,4.0,3.0,2.5222885801708936,2.285287345957004,2.3073911900398683,13,13,15,0,0,0,2.649414498972021,2.44355054974524,2.1553588987217305,4.0,3.0,2.0,2.389172180551105,2.2692046068794087,2.255868190306635,16,16,17,0,0,0,3.073209975864843,2.3275230177885047,2.0060784839545898,5.0,4.0,3.0,2.683059046821773,2.059236195973943,1.843952198096968,15,15,15,0,0,0,0.0,0.0,17.0,38.0,0.0,247.0,0.0,18.0,0.0,0.0,159.0,4.0,97.0,2.0,2.0,0.0,109.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,141.0,0.0,0.0,809.0,2402.0,5.938195302843018,565.0,2.974042027194067,10.0,0.0,4.0,337.0,10.0,0.0,4.0,0.4165636588380717,144641.88500000015,60.21727102414661,72377.49200000003,60.16416625103909,1203.0,809.0,565.0,144641.88500000015,72377.49200000003,1.2784882383398886,0.009159034138218152,213.76736450195312,267.7088928222656
1kmN3197E5191,9,265,0.000265,-8.235780731978053,11,14.786269187927244,0.6514188647270203,93.08153533935548,62.67192840576172,3.318500518798828,9.785909652709961,2.993029994517973,2.541389302216305,1.8967812671313335,4.0,3.0,2.0,1.6766672503303974,1.4527398629445876,1.2580061628786392,11,10,10,0,0,0,3.521654005795285,2.9599812044795986,2.7701464484297906,4.0,4.0,3.0,1.9220102695314407,1.6544779816510926,1.6046368472506978,10,10,10,0,0,0,3.202600046988801,2.7269167515075563,1.9920119038295876,4.0,3.0,2.0,1.7353906413493343,1.5485653240367034,1.298118339599016,10,10,9,0,0,0,4.0158195630041496,2.9567703030777666,2.452815412326729,5.0,4.0,3.0,2.1409493007892224,1.618141948821567,1.3880502420672125,10,9,9,0,0,0,0.0,0.0,4.0,70.0,0.0,220.0,0.0,17.0,0.0,0.0,128.0,1.0,74.0,0.0,4.0,0.0,16.0,0.0,1.0,25.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,161.0,0.0,0.0,599.0,1846.0,6.1636060100166965,458.0,3.0784641068447414,7.0,0.0,4.0,255.0,7.0,0.0,4.0,0.4257095158597663,176657.5879999996,95.69750162513522,88328.79399999998,95.6975016251354,923.0,599.0,458.0,176657.5879999996,88328.79399999998,1.5397084697800163,0.0043336944745395465,178.48275756835938,251.98435974121094
1kmN3197E5197,9,272,0.000272,-8.209708491668277,14,1.3613098859786987,0.0,5.892080307006836,249.77316284179688,1.8261429071426392,3.2880306243896484,3.6409272456731143,3.392434803038609,3.403633800610854,4.0,4.0,3.0,2.0082189065322207,1.9702642863664013,2.2847574921296485,18,19,22,0,0,0,4.006500117472003,3.60310126086616,3.594016759339024,5.0,4.0,4.0,2.1525802493729675,1.996443646570414,2.1933942590848012,9,10,18,0,0,0,3.851672018169003,3.798026470357898,3.631451170804292,4.0,4.0,4.0,2.1585496112763187,2.187114212284039,2.5205803258245405,8,9,10,0,0,0,4.400031325867335,3.4002662698723465,2.9824575142924266,5.0,4.0,4.0,2.367097670412564,1.8586860114036423,1.7003146227128831,18,18,19,0,0,0,0.0,0.0,1.0,2.0,0.0,254.0,0.0,0.0,0.0,0.0,29.0,1.0,52.0,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,422.0,1428.0,6.767772511848341,321.0,3.3838862559241707,5.0,1.0,4.0,222.0,5.0,0.0023696682464454982,4.0,0.5260663507109005,117191.49000000006,82.0668697478992,58595.745000000126,82.06686974789935,714.0,422.0,321.0,117191.49000000006,58595.745000000126,1.1368943666906934,0.0014005602240896359,179.44216918945312,245.6021728515625
1kmN3198E5186,9,361,0.000361,-7.926632599631393,9,4.345193862915038,0.0,137.92465209960938,220.22964477539062,1.0374301671981812,2.3563404083251958,2.6641908975979773,2.290613147914033,1.9201959544879896,4.0,3.0,2.0,2.029235034627052,1.8126784502146664,1.7220634029049553,12,10,12,0,0,0,3.117967762326169,2.7373577749683946,2.6374051833122634,5.0,4.0,3.0,2.3549057472872983,2.0929524986258103,2.116417605730065,9,10,10,0,0,0,2.796934260429836,2.5169089759797725,2.1456226295828067,4.0,3.0,2.0,2.1369832244592266,1.9914557827307569,1.9435502571887928,11,10,10,0,0,0,3.356194690265487,2.519674462705436,2.1884481668773703,5.0,4.0,3.0,2.5425313013766457,2.1385906415095306,2.382105631123788,34,84,115,0,0,0,0.0,0.0,1.0,37.0,0.0,301.0,0.0,22.0,0.0,0.0,163.0,2.0,109.0,4.0,0.0,0.0,55.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,176.0,0.0,0.0,987.0,3280.0,6.646403242147922,788.0,3.3211752786220865,9.0,1.0,4.0,589.0,9.0,0.0010131712259371837,4.0,0.5967578520770009,186966.83399999986,57.00208353658533,93483.41699999988,57.002083536585296,1640.0,987.0,788.0,186966.83399999986,93483.41699999988,1.3321008144908737,0.012804878048780487,201.37144470214844,267.7088928222656
