GRD_ID,CLASS,POP,POP_DENS,LOG_POP_DENS,DEM_MEAN,DEM_MAX,LCZ_CL,LU_1_A,LU_2_A,LU_3_A,LU_4_A,VIIRS_MEAN,VIIRS_MAX,SEN2_AUT_MEAN_R,SEN2_AUT_MEAN_G,SEN2_AUT_MEAN_B,SEN2_AUT_MED_R,SEN2_AUT_MED_G,SEN2_AUT_MED_B,SEN2_AUT_STD_R,SEN2_AUT_STD_G,SEN2_AUT_STD_B,SEN2_AUT_MAX_R,SEN2_AUT_MAX_G,SEN2_AUT_MAX_B,SEN2_AUT_MIN_R,SEN2_AUT_MIN_G,SEN2_AUT_MIN_B,SEN2_SPR_MEAN_R,SEN2_SPR_MEAN_G,SEN2_SPR_MEAN_B,SEN2_SPR_MED_R,SEN2_SPR_MED_G,SEN2_SPR_MED_B,SEN2_SPR_STD_R,SEN2_SPR_STD_G,SEN2_SPR_STD_B,SEN2_SPR_MAX_R,SEN2_SPR_MAX_G,SEN2_SPR_MAX_B,SEN2_SPR_MIN_R,SEN2_SPR_MIN_G,SEN2_SPR_MIN_B,SEN2_SUM_MEAN_R,SEN2_SUM_MEAN_G,SEN2_SUM_MEAN_B,SEN2_SUM_MED_R,SEN2_SUM_MED_G,SEN2_SUM_MED_B,SEN2_SUM_STD_R,SEN2_SUM_STD_G,SEN2_SUM_STD_B,SEN2_SUM_MAX_R,SEN2_SUM_MAX_G,SEN2_SUM_MAX_B,SEN2_SUM_MIN_R,SEN2_SUM_MIN_G,SEN2_SUM_MIN_B,SEN2_WIN_MEAN_R,SEN2_WIN_MEAN_G,SEN2_WIN_MEAN_B,SEN2_WIN_MED_R,SEN2_WIN_MED_G,SEN2_WIN_MED_B,SEN2_WIN_STD_R,SEN2_WIN_STD_G,SEN2_WIN_STD_B,SEN2_WIN_MAX_R,SEN2_WIN_MAX_G,SEN2_WIN_MAX_B,SEN2_WIN_MIN_R,SEN2_WIN_MIN_G,SEN2_WIN_MIN_B,aerialway,aeroway,amenity,barrier,boundary,building,craft,emergency,geological,healthcare,highway,historic,landuse,leisure,man_made,military,natural,office,place,power,public Transport,railway,route,shop,sport,telecom,tourism,water,waterway,addr:housenumber,restrictions,other,n,m,k_avg,intersection_count,streets_per_node_avg,streets_per_node_counts_argmin,streets_per_node_counts_min,streets_per_node_counts_argmax,streets_per_node_counts_max,streets_per_node_proportion_argmin,streets_per_node_proportion_min,streets_per_node_proportion_argmax,streets_per_node_proportion_max,edge_length_total,edge_length_avg,street_length_total,street_length_avg,street_segments_count,node_density_km,intersection_density_km,edge_density_km,street_density_km,circuity_avg,self_loop_proportion
1kmN3197E5191,9,265,0.000265,-8.235780731978052,178.48275756835938,251.98435974121094,11,14.786269187927246,0.6514188647270203,93.08153533935547,62.67192840576172,3.318500518798828,9.785909652709961,2.9930299945179732,2.541389302216305,1.8967812671313338,4.0,3.0,2.0,1.6766672503303974,1.4527398629445876,1.2580061628786392,11,10,10,0,0,0,3.5216540057952854,2.959981204479599,2.770146448429791,4.0,4.0,3.0,1.9220102695314407,1.6544779816510926,1.6046368472506978,10,10,10,0,0,0,3.202600046988801,2.726916751507557,1.9920119038295874,4.0,3.0,2.0,1.7353906413493345,1.5485653240367034,1.298118339599016,10,10,9,0,0,0,4.01581956300415,2.9567703030777666,2.452815412326729,5.0,4.0,3.0,2.1409493007892224,1.618141948821567,1.3880502420672125,10,9,9,0,0,0,0.0,0.0,4.0,70.0,0.0,220.0,0.0,17.0,0.0,0.0,128.0,1.0,74.0,0.0,4.0,0.0,16.0,0.0,1.0,25.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,161.0,0.0,0.0,599.0,1846.0,6.163606010016696,458.0,3.0784641068447414,7.0,0.0,4.0,255.0,7.0,0.0,4.0,0.4257095158597663,176657.5879999996,95.69750162513522,88328.79399999998,95.6975016251354,923.0,599.0,458.0,176657.5879999996,88328.79399999998,1.5397084697800163,0.004333694474539546
1kmN3197E5197,9,272,0.000272,-8.209708491668277,179.44216918945312,245.6021728515625,14,1.3613098859786987,0.0,5.892080307006836,249.77316284179688,1.8261429071426392,3.2880306243896484,3.6409272456731148,3.392434803038609,3.4036338006108546,4.0,4.0,3.0,2.0082189065322207,1.9702642863664013,2.2847574921296485,18,19,22,0,0,0,4.006500117472003,3.6031012608661603,3.594016759339024,5.0,4.0,4.0,2.1525802493729675,1.996443646570414,2.193394259084801,9,10,18,0,0,0,3.851672018169003,3.798026470357898,3.631451170804292,4.0,4.0,4.0,2.1585496112763187,2.187114212284039,2.5205803258245405,8,9,10,0,0,0,4.400031325867335,3.400266269872347,2.982457514292427,5.0,4.0,4.0,2.367097670412564,1.8586860114036425,1.700314622712883,18,18,19,0,0,0,0.0,0.0,1.0,2.0,0.0,254.0,0.0,0.0,0.0,0.0,29.0,1.0,52.0,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,422.0,1428.0,6.767772511848341,321.0,3.3838862559241707,5.0,1.0,4.0,222.0,5.0,0.0023696682464454982,4.0,0.5260663507109005,117191.49000000006,82.0668697478992,58595.745000000126,82.06686974789935,714.0,422.0,321.0,117191.49000000006,58595.745000000126,1.1368943666906934,0.0014005602240896359
1kmN3198E5186,9,361,0.000361,-7.926632599631393,201.37144470214844,267.7088928222656,9,4.345193862915039,0.0,137.92465209960938,220.22964477539062,1.0374301671981812,2.3563404083251953,2.6641908975979773,2.290613147914033,1.9201959544879899,4.0,3.0,2.0,2.0292350346270522,1.8126784502146664,1.7220634029049553,12,10,12,0,0,0,3.1179677623261695,2.7373577749683946,2.637405183312263,5.0,4.0,3.0,2.3549057472872983,2.0929524986258103,2.1164176057300654,9,10,10,0,0,0,2.7969342604298357,2.5169089759797725,2.1456226295828067,4.0,3.0,2.0,2.1369832244592266,1.9914557827307566,1.9435502571887928,11,10,10,0,0,0,3.356194690265487,2.519674462705436,2.1884481668773703,5.0,4.0,3.0,2.542531301376646,2.1385906415095306,2.3821056311237876,34,84,115,0,0,0,0.0,0.0,1.0,37.0,0.0,301.0,0.0,22.0,0.0,0.0,163.0,2.0,109.0,4.0,0.0,0.0,55.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,176.0,0.0,0.0,987.0,3280.0,6.646403242147922,788.0,3.3211752786220865,9.0,1.0,4.0,589.0,9.0,0.0010131712259371837,4.0,0.5967578520770009,186966.83399999986,57.00208353658533,93483.41699999988,57.002083536585296,1640.0,987.0,788.0,186966.83399999986,93483.41699999988,1.3321008144908737,0.012804878048780487
1kmN3198E5201,9,267,0.000267,-8.228261899564025,192.5933380126953,254.7530517578125,9,7.351406574249268,0.0,130.40213012695312,184.96685791015625,1.8532005548477173,4.538679599761963,3.457592607095309,3.1081525569739212,2.8133761453520245,4.0,4.0,3.0,1.9106292325504042,1.8212389664082105,1.8842758205819832,8,8,9,0,0,0,3.860991463701151,3.3881274962800534,3.300180123737176,5.0,4.0,4.0,2.0987497601865166,1.8584163532940983,1.9838491422474975,8,8,9,0,0,0,3.5982457514292427,3.3997180671939855,3.0241209178479127,4.0,4.0,3.0,2.016243084036179,1.9585700075995462,2.1145178512811253,8,8,9,0,0,0,4.3088730519226255,3.32993969770538,2.915028584853943,5.0,4.0,3.0,2.3194925715061547,1.810182649008475,1.7004697313143158,9,8,9,0,0,0,0.0,0.0,7.0,398.0,1.0,288.0,0.0,3.0,0.0,2.0,349.0,1.0,310.0,60.0,0.0,0.0,18.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,332.0,0.0,0.0,1986.0,8075.0,8.131923464249747,1559.0,4.070493454179255,11.0,4.0,4.0,495.0,11.0,0.0020140986908358514,4.0,0.24924471299093656,265477.71100000147,32.876496718266445,132852.92599999937,32.8681162790696,4042.0,1986.0,1559.0,265477.71100000147,132852.92599999937,1.0953317354780048,0.003219814241486068
1kmN3199E5187,9,502,0.000502,-7.596910438272545,196.53759765625,265.3381652832031,9,0.22984035313129425,0.0,68.49516296386719,446.2391357421875,1.493828296661377,5.116162300109863,3.1487346685297313,2.6568855767737927,2.143611240490607,4.0,3.0,2.0,1.7483113234506367,1.5463002368229493,1.463426697689486,9,9,9,0,0,0,3.693448222325726,3.22100605496041,3.096879366557988,5.0,4.0,4.0,2.040089342766212,1.8007354964063955,1.841007942138293,8,9,10,0,0,0,3.2591988821611553,2.900403664027325,2.290870982766651,4.0,3.0,2.0,1.7999106166559857,1.6775275197404818,1.534954888733418,9,10,10,0,0,0,4.0389691041763705,3.0466542462350565,2.6118615121875486,5.0,4.0,3.0,2.2795343345317076,2.1771234559179424,2.170344427882774,46,100,102,0,0,0,0.0,0.0,9.0,383.0,1.0,496.0,0.0,42.0,0.0,0.0,244.0,1.0,194.0,12.0,0.0,0.0,72.0,0.0,1.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,400.0,0.0,0.0,1836.0,6216.0,6.7712418300653585,1417.0,3.38562091503268,10.0,1.0,4.0,768.0,10.0,0.0005446623093681918,4.0,0.4183006535947713,247102.5179999998,39.75265733590731,123551.25900000015,39.752657335907394,3108.0,1836.0,1417.0,247102.5179999998,123551.25900000015,1.1884486465079696,0.0045045045045045045
1kmN3199E5201,9,359,0.000359,-7.932188169475995,200.90896606445312,270.88043212890625,11,0.0,0.0,14.61341381072998,109.2919921875,2.690910577774048,10.087577819824219,2.41154358211293,2.1422977523690188,1.4808520635915108,3.0,3.0,2.0,1.5188877534294423,1.3433979551632054,0.969806867682251,6,6,6,0,0,0,2.9883311144177305,2.3314276764037904,2.049964758399248,4.0,3.0,2.0,1.8305810033795493,1.4667697259239716,1.3994092284780084,7,6,7,0,0,0,2.913305662150521,2.245908058579372,1.517659957710079,4.0,3.0,2.0,1.7758976064401468,1.3858488651321537,0.9695928227642864,6,6,6,0,0,0,3.669903672957945,2.481321951601535,1.9086850967186153,5.0,3.0,2.0,2.2308195876622934,1.5660915525085088,1.2618465754274866,7,6,6,0,0,0,0.0,0.0,0.0,101.0,0.0,83.0,0.0,4.0,0.0,0.0,65.0,0.0,76.0,9.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69.0,0.0,0.0,474.0,1914.0,8.075949367088608,391.0,4.037974683544304,11.0,1.0,4.0,158.0,11.0,0.002109704641350211,4.0,0.3333333333333333,72444.16599999997,37.849616509926854,36222.08300000003,37.84961650992688,957.0,474.0,391.0,72444.16599999997,36222.08300000003,1.0787726981948065,0.0010449320794148381
1kmN3200E5186,9,354,0.000354,-7.946213644830499,200.82456970214844,264.09588623046875,9,4.237065315246582,0.0,225.1986846923828,93.61453247070312,0.9679822325706482,1.970128059387207,3.318192497454773,2.9623306445297204,2.566293366747592,4.0,3.0,3.0,1.803577684710344,1.6880836829022303,1.6925142032089178,11,11,12,0,0,0,3.8760278800219283,3.425953481087008,3.3716814159292037,5.0,4.0,4.0,2.080996589020354,1.8891730423544137,1.9736695779945692,11,10,13,0,0,0,3.5105333228913778,3.330331271047067,2.995927637246456,4.0,4.0,3.0,1.9357450447780793,1.9061433896417983,2.050154058974292,11,11,12,0,0,0,4.1542798966246375,3.185684078627927,2.8371054898582506,5.0,4.0,3.0,2.2314588535080193,1.7305975090236763,1.6375072458879656,12,12,11,0,0,0,0.0,0.0,3.0,6.0,1.0,314.0,0.0,8.0,0.0,0.0,105.0,4.0,103.0,1.0,0.0,0.0,76.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,610.0,1660.0,5.442622950819672,391.0,2.721311475409836,5.0,0.0,4.0,246.0,5.0,0.0,4.0,0.40327868852459015,155103.56199999983,93.43588072289148,77551.78100000003,93.4358807228916,830.0,610.0,391.0,155103.56199999983,77551.78100000003,1.3402512957095567,0.008433734939759036
1kmN3200E5187,9,469,0.000469,-7.6649077895179945,194.5797882080078,261.40545654296875,9,4.295233726501465,0.0,395.884765625,153.38400268554688,1.5486658811569214,4.066423416137695,3.323126321560028,2.913305662150521,2.4704362127026394,4.0,3.0,3.0,1.8169583586232925,1.6736436425859251,1.6403243833360468,13,14,13,0,0,0,3.935390398621662,3.4519539509750174,3.4424778761061945,5.0,4.0,4.0,2.1125378024323087,1.898818394898937,1.9963158172875786,13,13,15,0,0,0,3.41780875557992,3.2212389380530975,2.7048320150364162,4.0,4.0,3.0,1.8799007853813376,1.8187078742606149,1.7643832216734776,12,11,11,0,0,0,4.2018169003054275,3.2423055838358525,2.8710940559166733,5.0,4.0,3.0,2.565714255859694,2.0085241349533494,2.0145492572402386,92,75,82,0,0,0,0.0,0.0,0.0,26.0,1.0,513.0,0.0,20.0,0.0,0.0,250.0,1.0,161.0,10.0,1.0,0.0,18.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,380.0,0.0,0.0,1140.0,3246.0,5.694736842105264,790.0,2.847368421052632,9.0,1.0,4.0,496.0,9.0,0.0008771929824561404,4.0,0.4350877192982456,205314.26999999923,63.25146950092397,102657.13499999976,63.25146950092406,1623.0,1140.0,790.0,205314.26999999923,102657.13499999976,1.2444251718735837,0.005545286506469501
1kmN3200E5198,9,275,0.000275,-8.198739460297702,187.84474182128906,255.25160217285156,14,49.19750213623047,151.7416229248047,0.0,249.42147827148438,4.098208904266357,8.185737609863281,3.5347661188369153,3.181890012642225,2.745417193426043,4.0,4.0,3.0,2.060186044564897,1.9606851966836587,2.03656008384921,16,16,15,0,0,0,3.995812262958281,3.542430467762326,3.413558786346397,5.0,4.0,4.0,2.196544702997024,2.002708635932116,2.0861925171784295,12,12,13,0,0,0,3.853982300884956,3.629266750948167,3.322139696586599,4.0,4.0,3.0,2.260915356664817,2.227722265324595,2.438102845433236,14,14,15,0,0,0,4.3777654867256635,3.3497945638432363,2.921381163084703,5.0,4.0,3.0,2.378742364046699,1.8667794819300496,1.7598102813644767,16,17,19,0,0,0,0.0,0.0,30.0,52.0,0.0,175.0,0.0,11.0,0.0,0.0,200.0,3.0,58.0,5.0,13.0,0.0,23.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,2.0,0.0,75.0,0.0,0.0,692.0,2142.0,6.190751445086704,555.0,3.1531791907514446,7.0,1.0,4.0,339.0,7.0,0.0014450867052023119,4.0,0.4898843930635838,168881.57899999974,78.84294070961707,85055.36899999992,77.88953205128199,1092.0,692.0,555.0,168881.57899999974,85055.36899999992,1.3193477841325936,0.01027077497665733
1kmN3201E5186,9,410,0.00041,-7.799353398265921,198.31002807617188,258.919921875,9,19.681119918823242,0.0,243.85983276367188,149.495849609375,1.4957793951034546,3.364450454711914,3.404077117572693,3.041798356510746,2.7222661188369153,4.0,4.0,3.0,1.8253281405967523,1.7118814151591994,1.8038877939538558,9,8,10,0,0,0,3.8858249051833123,3.422171302149178,3.286504424778761,5.0,4.0,4.0,2.0519874309743154,1.8435861657183301,1.8991467692076354,8,8,8,0,0,0,3.5442477876106193,3.355641592920354,3.0244152970922884,4.0,4.0,3.0,1.9294858670229356,1.8872337345004868,2.0463083777149964,10,10,10,0,0,0,4.241229456384324,3.2536346396965867,2.8685208596713023,5.0,4.0,3.0,2.2389376613181655,1.7317732595570663,1.6149883340436586,11,9,9,0,0,0,0.0,0.0,26.0,74.0,1.0,389.0,0.0,6.0,0.0,1.0,152.0,1.0,118.0,7.0,3.0,0.0,84.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,231.0,0.0,0.0,983.0,3030.0,6.164801627670398,691.0,3.0803662258392674,9.0,4.0,4.0,384.0,9.0,0.004069175991861648,4.0,0.3906408952187182,182706.5220000001,60.29918217821787,91353.26100000016,60.299182178217926,1515.0,983.0,691.0,182706.5220000001,91353.26100000016,1.2783566429290885,0.007920792079207921
1kmN3201E5196,9,399,0.000399,-7.826549141074411,172.81167602539062,230.0203094482422,8,36.73796844482422,2536.3349609375,49.49462890625,134.41156005859375,8.342645645141602,16.270132064819336,3.454538335030151,2.867178322499804,2.4991776959824574,4.0,3.0,3.0,1.9697345749700605,1.7634113921698125,1.7481010442785447,14,16,18,0,0,0,3.8992090218497926,3.2511551413579762,3.1082308716422586,5.0,4.0,3.0,2.170132407498608,1.9033656927317528,1.951009845834757,14,15,18,0,0,0,3.640379042994753,3.1876419453363614,2.793249275589318,4.0,4.0,3.0,2.093675527763505,1.9440931034968838,1.9235155673399238,14,15,18,0,0,0,4.22084736471141,3.1108152556973923,2.630041506774219,5.0,4.0,3.0,2.3054958977626705,1.765263729638726,1.626930826436885,15,15,18,0,0,0,0.0,0.0,37.0,43.0,0.0,176.0,0.0,9.0,0.0,1.0,235.0,0.0,39.0,2.0,22.0,0.0,54.0,4.0,0.0,47.0,0.0,270.0,0.0,5.0,0.0,0.0,2.0,3.0,0.0,90.0,0.0,0.0,671.0,1580.0,4.709388971684054,432.0,2.435171385991058,5.0,5.0,3.0,197.0,5.0,0.00745156482861401,3.0,0.293591654247392,260069.33900000004,164.60084746835446,131932.25000000006,161.48378212974302,817.0,671.0,432.0,260069.33900000004,131932.25000000006,1.2131664952009604,0.024683544303797468
1kmN3202E5187,9,452,0.000452,-7.701828378132043,183.88436889648438,246.91685485839844,9,0.0,0.0,8.144841194152832,444.0303649902344,2.8441104888916016,5.173688888549805,3.260396272221787,2.7680319523846815,2.250920197352964,4.0,3.0,2.0,1.7797774227231784,1.5889062166236947,1.52094139310268,12,12,12,0,0,0,3.8181533401206047,3.3420001566293367,3.219046127339651,5.0,4.0,4.0,2.065414533696038,1.8401438319503276,1.8863123619986217,11,11,12,0,0,0,3.400814472550709,3.114261101104237,2.5649620173858563,4.0,4.0,3.0,1.8700987373120765,1.7980134758543438,1.8002350158220746,12,12,13,0,0,0,4.158587203383194,3.1773827237841648,2.7135249432218655,5.0,4.0,3.0,2.237273523638689,1.7283896810915882,1.5599858390951091,11,10,10,0,0,0,0.0,0.0,1.0,137.0,1.0,406.0,0.0,14.0,0.0,0.0,239.0,3.0,161.0,6.0,10.0,0.0,67.0,0.0,1.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,209.0,0.0,0.0,1675.0,5607.0,6.694925373134327,1294.0,3.346865671641791,7.0,10.0,4.0,793.0,7.0,0.005970149253731343,4.0,0.4734328358208955,226263.16300000038,40.353694132334645,113351.97100000027,40.410684848484934,2805.0,1675.0,1294.0,226263.16300000038,113351.97100000027,1.155233664391074,0.0071339397182093815
1kmN3202E5196,9,431,0.000431,-7.749402467860526,163.2107391357422,216.68331909179688,8,197.9646453857422,396.64404296875,27.514415740966797,354.6454772949219,6.087698459625244,12.686165809631348,3.7168141592920354,3.2406609758007674,2.8710940559166733,4.0,4.0,3.0,2.2494941609062793,2.1248421338100756,2.23383974456286,17,18,19,0,0,0,4.192575769441617,3.618999138538648,3.6173545305035635,5.0,4.0,4.0,2.3587923473347585,2.1513241720850282,2.3082997312885323,14,15,17,0,0,0,3.864515623776333,3.5876732712036965,3.1847443026078786,4.0,4.0,3.0,2.357034617489514,2.271529892331858,2.3994084586695137,16,17,19,0,0,0,4.459472159135406,3.4080194220377478,3.019343723079333,5.0,4.0,3.0,2.503834897890154,1.995927775524725,1.9643271373938225,17,17,19,0,0,0,0.0,0.0,30.0,25.0,0.0,187.0,0.0,18.0,0.0,0.0,257.0,1.0,70.0,2.0,5.0,2.0,81.0,3.0,0.0,103.0,0.0,46.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,133.0,0.0,0.0,858.0,2193.0,5.1118881118881125,551.0,2.6130536130536135,9.0,0.0,4.0,290.0,9.0,0.0,4.0,0.337995337995338,242412.46299999952,110.53919881440927,123074.77800000015,109.59463757791642,1123.0,858.0,551.0,242412.46299999952,123074.77800000015,1.3248753249746823,0.013679890560875513
1kmN3202E5197,9,343,0.000343,-7.977780110798334,165.23007202148438,220.69540405273438,8,142.29974365234375,198.87901306152344,14.293933868408203,423.60382080078125,2.7840497493743896,6.455173969268799,3.671939854334717,3.2218654553997963,2.894745085754562,4.0,3.0,3.0,2.187662814943664,2.0695945223140733,2.164626686649805,15,16,17,0,0,0,4.17722609444749,3.6241679066489154,3.685566606625421,5.0,4.0,4.0,2.343544918270313,2.14275149280161,2.308946902732897,15,15,17,0,0,0,3.8344427911347796,3.6125773357349833,3.1874853159996865,4.0,4.0,3.0,2.3220606924754197,2.249954012806655,2.3777027011329817,16,18,19,0,0,0,4.368313885190696,3.3609523063669826,2.975644138147075,5.0,4.0,3.0,2.419003842708139,1.9121059939167395,1.826430017047131,15,14,16,0,0,0,0.0,0.0,9.0,24.0,0.0,147.0,0.0,13.0,0.0,0.0,134.0,0.0,82.0,4.0,3.0,0.0,21.0,4.0,3.0,73.0,0.0,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110.0,0.0,0.0,593.0,1707.0,5.75716694772344,414.0,2.9241146711635757,7.0,0.0,4.0,222.0,7.0,0.0,4.0,0.3743676222596965,137993.14799999993,80.83957117750438,70283.55600000011,80.97183870967756,868.0,593.0,414.0,137993.14799999993,70283.55600000011,1.2703538888061534,0.009373169302870531
1kmN3202E5198,9,320,0.00032,-8.047189562170502,169.1237335205078,226.03610229492188,8,472.4878845214844,217.21163940429688,44.317626953125,190.694580078125,3.2472712993621826,8.752829551696777,3.639987469653066,3.210588143159214,2.885269010885739,4.0,4.0,3.0,2.1554445338579855,2.019110057891516,2.060083458573579,15,15,16,0,0,0,4.08426658313102,3.528154123267288,3.4504659722766076,5.0,4.0,4.0,2.3045465955552995,2.0697775383081263,2.155206488307179,14,14,16,0,0,0,3.861383037042838,3.6001253034693397,3.243636933197588,4.0,4.0,3.0,2.319202916392345,2.219497251085771,2.3008687116652986,15,16,17,0,0,0,4.3376928498707805,3.342548359307698,2.877672488057013,5.0,4.0,3.0,2.410003891867977,1.9039446847809485,1.794233862354331,13,12,13,0,0,0,0.0,0.0,24.0,30.0,0.0,160.0,0.0,17.0,0.0,0.0,214.0,0.0,100.0,13.0,4.0,1.0,14.0,1.0,2.0,74.0,0.0,39.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,807.0,2405.0,5.960346964064436,600.0,3.0359355638166052,9.0,1.0,4.0,391.0,9.0,0.0012391573729863693,4.0,0.4845105328376704,209035.16599999965,86.9169089397088,105888.49400000004,86.43958693877553,1225.0,807.0,600.0,209035.16599999965,105888.49400000004,1.1914165104681071,0.007484407484407484
1kmN3203E5187,9,406,0.000406,-7.809157398362541,193.7567138671875,265.43377685546875,9,41.37428283691406,36.7056999206543,117.752197265625,167.2047576904297,2.048396587371826,3.961420774459839,3.302149178255373,2.924936788874842,2.4842762326169407,4.0,3.0,2.0,1.8739637157872584,1.7541870163390778,1.809444402662078,16,16,17,0,0,0,3.84615992414665,3.395859671302149,3.350347661188369,5.0,4.0,4.0,2.1015517371410706,1.9235290209250098,2.042348708787182,14,14,15,0,0,0,3.519200379266751,3.1700379266750947,2.7440739570164348,4.0,4.0,3.0,1.9930214514631475,1.9099115681907168,2.0209094946157182,18,18,19,0,0,0,4.228903286978508,3.173277496839444,2.7438369152970923,5.0,4.0,3.0,2.2647512508707046,1.7717182775431124,1.626841057618589,16,15,19,0,0,0,0.0,0.0,15.0,116.0,0.0,365.0,0.0,5.0,0.0,0.0,203.0,0.0,160.0,12.0,3.0,0.0,89.0,0.0,2.0,32.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,198.0,0.0,0.0,1334.0,4583.0,6.871064467766117,1050.0,3.4347826086956523,9.0,0.0,4.0,607.0,9.0,0.0,4.0,0.4550224887556222,245242.10899999962,53.511260964433696,122841.444,53.572369821194926,2293.0,1334.0,1050.0,245242.10899999962,122841.444,1.2642089062763495,0.006982325987344534
1kmN3203E5196,9,314,0.000314,-8.06611757205602,158.56536865234375,207.67933654785156,14,61.83342361450195,6.733497142791748,56.92559051513672,71.6714096069336,2.412137746810913,7.88199520111084,3.2780499367888747,2.786188369152971,2.2021965865992414,4.0,3.0,2.0,1.7527417179219507,1.5613108806898617,1.3921278056795372,15,16,17,0,0,0,3.9066845764854614,3.3524810366624527,3.350663716814159,5.0,4.0,4.0,2.066200411555056,1.8099620313559417,1.90659234661417,14,14,17,0,0,0,3.336125158027813,3.1080910240202275,2.317082806573957,4.0,4.0,3.0,1.8054499331045852,1.7108481928923358,1.5040124036931741,17,19,20,0,0,0,4.287768647281921,3.2411504424778763,2.9024178255372948,5.0,4.0,3.0,2.2709543045665064,1.7251946346148452,1.6393954421718175,17,18,19,0,0,0,0.0,0.0,10.0,13.0,0.0,121.0,0.0,19.0,0.0,0.0,83.0,0.0,92.0,4.0,0.0,0.0,52.0,2.0,1.0,13.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,130.0,0.0,0.0,886.0,2871.0,6.480812641083523,665.0,3.2437923250564333,9.0,0.0,4.0,462.0,9.0,0.0,4.0,0.5214446952595937,262511.8539999994,91.43568582375458,131275.8920000002,91.3541350034796,1437.0,886.0,665.0,262511.8539999994,131275.8920000002,1.2247753010321576,0.0027864855451062353
1kmN3203E5197,9,390,0.00039,-7.849363818840582,163.6683349609375,210.52880859375,8,126.15205383300781,95.23701477050781,102.6080093383789,118.50719451904297,2.531961441040039,5.821037292480469,3.651469658659924,3.2534766118836917,2.9353666245259165,4.0,4.0,3.0,2.1024568860445427,1.964903158915396,2.036431963929904,18,17,19,0,0,0,4.156526548672566,3.658817951959545,3.708201643489254,5.0,4.0,4.0,2.2746563227141174,2.0884891601144115,2.2528495207475734,19,20,24,0,0,0,3.7853982300884956,3.5658185840707963,3.18109987357775,4.0,4.0,3.0,2.1717343938818945,2.0726221871529438,2.164003419681192,14,14,14,0,0,0,4.395306573957017,3.346634007585335,2.9873577749683946,5.0,4.0,3.0,2.365758705983731,1.8293660131780403,1.7497511391590013,14,13,15,0,0,0,0.0,0.0,19.0,52.0,0.0,301.0,0.0,8.0,0.0,0.0,98.0,1.0,144.0,8.0,3.0,0.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,221.0,0.0,0.0,1080.0,3246.0,6.011111111111112,751.0,3.0037037037037035,7.0,1.0,4.0,501.0,7.0,0.000925925925925926,4.0,0.4638888888888889,189054.46300000008,58.242286814540996,94542.88100000011,58.2160597290641,1624.0,1080.0,751.0,189054.46300000008,94542.88100000011,1.1588245009236782,0.0061614294516327784
